````carousel
List of All Devices - 370 found across 6 provider(s)
### Page 1 of 37

• **gl-vm-009** (IP: 10.14.1.9, Type: virtual_machine, Provider: mock_cloud)
• **stg-nas-59** (IP: 10.100.1.60, Type: storage, Provider: oneview)
• **rack11-compute-1-60** (IP: 10.100.1.61, Type: server, Provider: oneview)
• **agg-sw02-61** (IP: 10.100.1.62, Type: switch, Provider: oneview)
• **edge-r03-62** (IP: 10.100.1.63, Type: router, Provider: oneview)
• **fw-east-04-63** (IP: 10.100.1.64, Type: firewall, Provider: oneview)
• **stg-array-64** (IP: 10.100.1.65, Type: storage, Provider: oneview)
• **rack16-compute-6-65** (IP: 10.100.1.66, Type: server, Provider: oneview)
• **leaf-sw07-66** (IP: 10.100.1.67, Type: switch, Provider: oneview)
<!-- slide -->
### Page 34 of 37

• **wan-r08-67** (IP: 10.100.1.68, Type: router, Provider: oneview)
• **fw-west-04-68** (IP: 10.100.1.69, Type: firewall, Provider: oneview)
• **stg-nas-69** (IP: 10.100.1.70, Type: storage, Provider: oneview)
• **rack21-compute-1-70** (IP: 10.100.1.71, Type: server, Provider: oneview)
• **agg-sw12-71** (IP: 10.100.1.72, Type: switch, Provider: oneview)
• **edge-r03-72** (IP: 10.100.1.73, Type: router, Provider: oneview)
• **fw-east-04-73** (IP: 10.100.1.74, Type: firewall, Provider: oneview)
• **stg-array-74** (IP: 10.100.1.75, Type: storage, Provider: oneview)
• **rack26-compute-6-75** (IP: 10.100.1.76, Type: server, Provider: oneview)
• **leaf-sw17-76** (IP: 10.100.1.77, Type: switch, Provider: oneview)
<!-- slide -->
### Page 35 of 37

• **wan-r08-77** (IP: 10.100.1.78, Type: router, Provider: oneview)
• **fw-west-04-78** (IP: 10.100.1.79, Type: firewall, Provider: oneview)
• **stg-nas-79** (IP: 10.100.1.80, Type: storage, Provider: oneview)
• **rack31-compute-1-80** (IP: 10.100.1.81, Type: server, Provider: oneview)
• **agg-sw02-81** (IP: 10.100.1.82, Type: switch, Provider: oneview)
• **edge-r03-82** (IP: 10.100.1.83, Type: router, Provider: oneview)
• **fw-east-04-83** (IP: 10.100.1.84, Type: firewall, Provider: oneview)
• **stg-array-84** (IP: 10.100.1.85, Type: storage, Provider: oneview)
• **rack36-compute-6-85** (IP: 10.100.1.86, Type: server, Provider: oneview)
• **leaf-sw07-86** (IP: 10.100.1.87, Type: switch, Provider: oneview)
<!-- slide -->
### Page 36 of 37

• **wan-r08-87** (IP: 10.100.1.88, Type: router, Provider: oneview)
• **fw-west-04-88** (IP: 10.100.1.89, Type: firewall, Provider: oneview)
• **stg-nas-89** (IP: 10.100.1.90, Type: storage, Provider: oneview)
• **rack41-compute-1-90** (IP: 10.100.1.91, Type: server, Provider: oneview)
• **agg-sw12-91** (IP: 10.100.1.92, Type: switch, Provider: oneview)
• **edge-r03-92** (IP: 10.100.1.93, Type: router, Provider: oneview)
• **fw-east-04-93** (IP: 10.100.1.94, Type: firewall, Provider: oneview)
• **stg-array-94** (IP: 10.100.1.95, Type: storage, Provider: oneview)
• **rack46-compute-6-95** (IP: 10.100.1.96, Type: server, Provider: oneview)
• **leaf-sw17-96** (IP: 10.100.1.97, Type: switch, Provider: oneview)
<!-- slide -->
### Page 37 of 37

• **wan-r08-97** (IP: 10.100.1.98, Type: router, Provider: oneview)
• **fw-west-04-98** (IP: 10.100.1.99, Type: firewall, Provider: oneview)
• **stg-nas-99** (IP: 10.100.1.100, Type: storage, Provider: oneview)
• **rack1-compute-1-100** (IP: 10.100.1.101, Type: server, Provider: oneview)
• **agg-sw02-101** (IP: 10.100.1.102, Type: switch, Provider: oneview)
• **edge-r03-102** (IP: 10.100.1.103, Type: router, Provider: oneview)
• **fw-east-04-103** (IP: 10.100.1.104, Type: firewall, Provider: oneview)
• **stg-array-104** (IP: 10.100.1.105, Type: storage, Provider: oneview)
• **rack6-compute-6-105** (IP: 10.100.1.106, Type: server, Provider: oneview)
• **leaf-sw07-106** (IP: 10.100.1.107, Type: switch, Provider: oneview)
````
